,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
1275,0.9957256,0.0007864495,0.0013197188,0.00028276278,0.9865085,0.0021389925,ID_ac640a006.png
1276,0.99910307,0.0022931348,0.0463714,0.00024977693,0.0058861263,0.9664557,ID_ac7577842.png
1277,0.9982411,3.6763067e-05,0.90148973,0.0012343414,0.08225619,0.0073800264,ID_ac7fd98c8.png
1278,0.14539452,0.0011448562,0.014254122,0.0037677577,0.04725928,0.06311677,ID_ac9ab54d1.png
1279,0.9941156,0.0017918993,0.6048351,0.00087071623,0.010965708,0.37619567,ID_acc2108af.png
1280,1.0,1.02401e-06,0.99939394,0.00025503305,4.937365e-05,1.0557942e-07,ID_acd67a6cd.png
1281,0.99107313,0.00049452594,0.05115146,0.07507754,0.01096001,0.93689626,ID_ad2d5040b.png
1282,0.952622,0.00023220599,0.94362605,0.00016650188,0.06571575,0.00022388969,ID_ad34d508c.png
1283,0.8841859,0.1864158,0.012191599,0.012825809,0.0022018843,0.7843176,ID_ad52eb258.png
1284,0.978337,0.00015908756,0.12701942,0.24307813,0.040244047,0.7089811,ID_ad64682e0.png
1285,0.9605341,0.09215413,0.0065879496,5.489114e-05,0.0051252143,0.77497405,ID_ad6c6c8d2.png
1286,0.9993406,1.7288e-05,0.8433906,0.24629605,0.00025546513,0.00017934972,ID_ad8dfc37e.png
1287,0.9999958,7.480609e-05,1.2060353e-05,0.9998676,7.1558334e-06,6.462066e-05,ID_adae3cc35.png
1288,0.012156098,0.0012174508,0.00687074,0.008480597,0.0005529545,0.002538969,ID_adb86a4c2.png
1289,0.9998632,6.035923e-06,8.8771085e-05,0.9992566,0.00017408711,0.00023916038,ID_adece3fb9.png
1290,0.9811296,0.0007309003,0.3367552,0.7132493,0.009854946,0.015786942,ID_adff9e4ab.png
1291,0.99912417,6.0296617e-05,0.99803895,1.11983945e-05,2.5694695e-05,2.5441037e-07,ID_ae54e6aeb.png
1292,0.9999321,0.00078966655,0.00018526753,0.00057573087,0.0016405486,0.9979798,ID_ae691dd29.png
1293,0.9994129,0.00043038503,0.027381811,0.980772,0.014305178,0.0008572237,ID_ae7153e29.png
1294,0.99966174,0.00036584542,0.03564302,0.9723414,0.0007709368,0.00017162308,ID_ae9a0103b.png
1295,0.9824407,0.0005689599,0.4567419,0.02646011,0.060160004,0.38100466,ID_aed9c47fe.png
1296,0.999921,3.335164e-05,0.00019465986,2.4481065e-05,0.9997912,1.1703293e-05,ID_aefe6fa3d.png
1297,0.9998186,8.159957e-05,0.9931971,0.0066515747,9.4118586e-05,0.00040294311,ID_af1acc271.png
1298,0.9998287,0.000101738304,0.013365014,0.98162866,0.019134695,0.010255437,ID_af34a4d21.png
1299,0.015976539,3.2263854e-06,0.00021818002,3.5129644e-05,0.016286686,0.00047063653,ID_af53f95e0.png
1300,0.999009,2.8987892e-05,0.06080937,0.8216644,0.09110347,0.0019797212,ID_af637b68f.png
1301,0.024118148,0.0027362658,0.0033049125,0.0010837174,0.009974736,0.011418547,ID_af8406d1e.png
1302,0.9999028,7.896009e-05,0.99331236,0.00527066,0.0001692057,3.578431e-05,ID_af8ec4515.png
1303,0.9999818,0.00012469289,1.4445748e-05,2.5437383e-05,5.4010317e-05,0.99967515,ID_afad45b09.png
1304,0.9892565,0.000797019,0.02373995,0.025726518,0.028121037,0.9276578,ID_afe2ead1a.png
1305,0.99997634,1.3693898e-05,0.99916565,0.0011043731,4.7580346e-05,2.512204e-06,ID_afe7203a2.png
1306,0.99968404,2.6042333e-05,0.0018679053,0.00022592672,0.9958209,0.0006791813,ID_aff229917.png
1307,0.9999941,7.7775994e-08,0.9993339,0.0005307496,2.655481e-05,6.958609e-07,ID_b00b7dd0f.png
1308,0.99930876,0.00070241664,6.657207e-05,0.00021656751,0.00076928275,0.99370277,ID_b038c3e94.png
1309,0.0055743624,6.12914e-05,9.331736e-05,0.00015814943,0.0044402694,0.00026955042,ID_b03da5980.png
1310,0.99954236,0.14628686,0.00037900943,0.00033093092,0.0038914592,0.96483445,ID_b03eb6596.png
1311,0.5114393,0.0004696187,0.0007864957,0.000104003884,0.73810357,0.00016024643,ID_b0629b64a.png
1312,0.9992066,0.00021271485,0.9919842,0.0001762119,0.0006957216,0.0014831041,ID_b0c9ba8c3.png
1313,0.9999943,1.2087135e-06,0.00025831448,7.845948e-05,0.9964105,0.0046162815,ID_b0f335b4b.png
1314,0.999562,8.1917395e-05,0.00053685944,0.9980493,6.929485e-05,6.690974e-05,ID_b10543964.png
1315,0.99775934,4.6324174e-05,0.0009987006,0.00057334645,0.9931259,0.00017292681,ID_b1785ccab.png
1316,0.9994533,9.838485e-05,0.0005650966,0.00044549024,0.006408581,0.99536365,ID_b17de898e.png
1317,0.08100287,0.0026809224,8.920105e-05,0.00014493066,0.0007616565,0.10285334,ID_b182cdbb5.png
1318,0.99990165,0.0006846103,0.0004339409,0.0017837784,5.4834316e-05,0.9967061,ID_b1916e923.png
1319,0.99999714,2.996223e-08,0.00059483293,0.99851,0.0005850623,2.8025375e-05,ID_b19edffa6.png
1320,0.98181355,0.0033968564,0.015154127,0.00025416326,0.00048173268,0.9758367,ID_b1df78f2d.png
1321,0.999828,7.4660056e-05,0.9933955,0.0002873591,0.0083929505,0.0018469195,ID_b2310b162.png
1322,0.9998583,0.0031709205,0.0033350706,0.9490517,7.984947e-05,0.035189923,ID_b29e0cb4f.png
1323,0.0031214263,0.000367433,6.971882e-05,0.00015644281,0.0028479104,0.00037659466,ID_b2a06ccb4.png
1324,0.99986005,1.4412594e-05,0.9891153,0.0004797199,0.0013678555,0.0041739806,ID_b2aa27735.png
1325,0.99862903,6.059623e-05,0.993507,0.008125232,0.00021142224,3.5870118e-05,ID_b2bb605ba.png
1326,0.9850541,2.7265241e-06,0.00010091276,1.2102039e-05,0.00081609155,0.958138,ID_b2ce55ee7.png
1327,0.99998593,6.845182e-06,0.99813986,0.00043192672,0.00049204763,7.5604294e-05,ID_b2f1408aa.png
1328,0.99834126,7.732186e-06,0.0009478343,0.99672776,9.045581e-05,1.1815138e-05,ID_b30ab0d37.png
1329,0.99942243,0.032083318,0.1989073,0.0043527023,0.7629254,0.01777784,ID_b31a86541.png
1330,0.97328013,0.0003457889,0.013227519,0.003204401,0.0034652483,0.9343764,ID_b3631bc88.png
1331,0.9917166,0.977808,0.027706482,0.028635163,0.00012821978,0.003999222,ID_b36b20656.png
1332,0.99757683,0.061813656,0.038422078,0.0005385763,0.028265376,0.79642725,ID_b39d8e616.png
1333,0.0038655994,7.700889e-06,2.0710968e-05,0.0007479995,0.0007922488,0.0014473761,ID_b411a8cfc.png
1334,0.001265581,0.0002928703,0.00032458652,7.298887e-05,0.00019537374,0.00025997456,ID_b425f691e.png
1335,0.9999954,1.514737e-05,0.001879767,0.99682105,0.005431576,0.0011566485,ID_b42d95c3f.png
1336,0.99979675,0.00058206747,0.00059596036,0.990832,0.0026596542,0.0102501195,ID_b43925e0e.png
1337,0.63917506,0.0011769695,0.0016487027,0.0003791394,0.022205314,0.38622385,ID_b49386097.png
1338,0.0016001138,9.706232e-06,0.002658456,9.481396e-05,0.00021414165,0.0003145061,ID_b4d61a276.png
1339,0.9999762,2.1069915e-05,0.9952737,0.0014278265,0.0025977856,0.0013794223,ID_b4e92d438.png
1340,0.9999971,9.077618e-05,0.0014925109,0.0011630743,0.00017472978,0.998009,ID_b52eca371.png
1341,0.9999694,6.1536605e-07,0.00090679014,0.9962755,0.00326547,0.00073516846,ID_b52f438af.png
1342,0.1419268,7.758337e-05,0.021367067,0.007850373,0.0058791335,0.1401138,ID_b56b6329e.png
1343,0.9943003,0.19460922,0.0044606477,0.000903467,0.0064014485,0.7848934,ID_b57e496b8.png
1344,0.9672279,3.1013817e-05,0.13313466,0.6541351,0.00046557147,0.11719413,ID_b5a85bf1f.png
1345,0.3418308,0.003115362,0.36621806,0.00010220037,0.00086472055,0.04150323,ID_b5ca22c0e.png
1346,0.9999689,1.2340487e-06,0.0006786618,0.99897987,0.00041545214,0.00017503701,ID_b60594ca3.png
1347,0.99956083,0.00010021662,0.0008505044,9.4872245e-05,0.003392927,0.99718523,ID_b62226161.png
1348,0.9999454,5.4814125e-05,7.593614e-05,9.1147966e-05,0.00014886419,0.9992356,ID_b63ab1219.png
1349,0.9999978,1.878319e-07,2.7848242e-05,0.99970627,0.0002763754,5.715641e-06,ID_b65ddd0b1.png
1350,0.14242722,0.34948215,0.0067662382,7.588999e-05,0.005026202,0.0037865,ID_b66ac4f56.png
1351,0.999741,8.7370347e-07,0.999135,9.477408e-06,0.0004016624,1.568317e-05,ID_b6715abba.png
1352,0.9995777,8.167907e-06,0.00023443399,0.9994476,0.00060776947,0.00023369312,ID_b6d075b01.png
1353,0.99922055,7.1731474e-06,0.00025885622,0.000102512415,0.9979054,9.106816e-05,ID_b6f7d5560.png
1354,0.9998764,2.6429041e-05,0.00044887292,0.99829614,0.0067672944,0.0009418637,ID_b6fe9ca2d.png
1355,0.9974145,6.194859e-05,0.9959383,0.0030314438,2.5574318e-05,0.0003049188,ID_b70b674a5.png
1356,0.034539863,0.00032691038,0.016471162,4.0133735e-05,0.0023402425,0.024718665,ID_b717ac2ff.png
1357,0.9979426,0.037359282,0.0141890505,0.00019100471,0.16815037,0.70235795,ID_b7480b044.png
1358,0.7410584,0.024394253,0.000206287,0.00028549545,0.0003912588,0.67882854,ID_b76130da8.png
1359,0.99999714,1.5138978e-08,0.0004965425,0.9995424,1.5414365e-05,1.9738334e-06,ID_b79ff89c9.png
1360,0.96311706,0.059446983,0.4533655,8.940443e-05,0.06025686,6.1977546e-05,ID_b7d4e2dd4.png
1361,0.99999976,1.9758406e-06,3.0977355e-06,4.083298e-05,0.0006358229,0.9997723,ID_b8ab2b07f.png
1362,0.11279841,0.0004842751,0.000112706104,0.0010177983,0.1287716,0.0060334327,ID_b8bd39889.png
1363,0.97326344,0.00020906163,0.92018116,0.0016799144,0.032399192,0.0001321666,ID_b8c6daeeb.png
1364,0.9998687,0.0014118962,0.0009125092,0.0013799213,0.00060935627,0.9939203,ID_b906475ec.png
1365,0.99997616,0.001059588,6.901212e-05,9.698754e-06,0.000101250356,0.9976429,ID_b90b12d52.png
1366,0.9997771,0.00024629204,0.00025658123,3.8768085e-05,0.9931002,0.007896965,ID_b92202c31.png
1367,0.9836848,0.00032199704,0.007009162,0.0010560702,0.009859496,0.97233486,ID_b93ac9571.png
1368,0.99796116,0.000118173935,0.009559218,0.9827192,0.00019702959,0.0036084256,ID_b93d8548c.png
1369,0.9910152,0.37176073,0.025206126,0.005530665,0.09216663,0.3749307,ID_b9464d1db.png
1370,0.9978081,0.46795058,0.36830905,0.000536858,0.013406885,0.1775779,ID_b947c81b1.png
1371,0.9996315,0.0057071666,0.00060256204,0.00080061256,0.020411411,0.9793318,ID_b953be600.png
1372,0.9999867,3.9879055e-06,0.0005447024,0.99960804,0.0001631761,1.6951259e-05,ID_b955a2a61.png
1373,0.999595,9.670696e-06,0.0021829344,0.0019043669,0.98133534,0.0073676985,ID_b96b2f803.png
1374,0.99780685,0.00030584034,0.92763233,0.00061548117,0.109171376,0.000106626576,ID_b9bb6216d.png
1375,0.9129166,0.0023618017,0.2020118,0.00045708832,0.7576809,0.010013711,ID_ba1a15563.png
1376,0.998536,6.3100115e-06,0.021999238,0.0013782808,0.644825,0.38448384,ID_ba8916e89.png
1377,0.99985355,2.1803897e-05,0.0001935703,0.99657476,0.00035565512,0.0025008258,ID_ba94b4dce.png
1378,0.9597164,0.00954686,0.007788666,0.00030705766,0.91961855,0.0109977815,ID_ba9fa773f.png
1379,0.99950826,7.549085e-05,0.9820493,0.023067122,0.00034610188,1.9025287e-05,ID_bb5dafc1b.png
1380,0.93770355,0.65242225,0.0015612753,3.2825035e-05,9.0721216e-05,0.3650722,ID_bb8970a3d.png
1381,0.07088887,0.016213361,0.00016353272,0.08965537,0.012717006,0.0012443853,ID_bb8f02a19.png
1382,0.001281966,0.0041732835,1.9736042e-05,0.00035487153,0.00034762605,0.00027574407,ID_bbee83310.png
1383,0.9999764,3.658247e-05,0.9968008,0.0021687432,0.0014617699,0.0003369344,ID_bc224035a.png
1384,0.0011422875,1.2906047e-05,5.4935004e-05,0.0013016493,0.0004963478,0.00015112187,ID_bc30b2b8b.png
1385,0.99926424,2.7940025e-05,0.9774494,0.00039389727,0.01602736,2.7216014e-05,ID_bc36739fe.png
1386,0.030718151,0.00014140176,0.00028995777,0.0021960496,0.0061042346,0.018193314,ID_bc3f5ea5a.png
1387,0.08735074,0.0009365814,0.0016608668,0.000103660364,0.16362862,0.000741631,ID_bc6912c6b.png
1388,0.9999739,2.4255169e-05,0.98758554,0.014634968,0.0149786165,0.0005410061,ID_bc74f5e25.png
1389,0.99672735,0.006810053,0.08635666,0.014090517,0.010685633,0.9208587,ID_bc84513ff.png
1390,0.9996885,0.00021546749,0.00019567175,0.00015316905,0.00026454226,0.997587,ID_bce76c88c.png
1391,0.9989687,0.07644218,0.0015741234,0.00015125808,0.0002128568,0.9754127,ID_bd143150e.png
1392,0.99188787,0.30812544,0.036517926,0.00074260036,0.01701597,0.4609552,ID_bd3939846.png
1393,0.9991754,6.285817e-06,0.88200563,0.12242666,0.00890284,0.008347879,ID_bd49de632.png
1394,0.9997359,0.0011542701,0.05601927,0.6470566,0.34908843,0.0026556312,ID_bd4da3e17.png
1395,0.96361893,0.00045111164,0.55773365,0.00084788114,0.04299106,0.49163678,ID_bd4df90f5.png
1396,0.99943036,0.71848106,0.019925024,0.00029019517,0.007896593,0.49433306,ID_bd59ad362.png
1397,0.9998921,1.1602484e-06,0.0001330253,0.9995965,1.235775e-05,2.5742858e-05,ID_bd6a9e3ac.png
1398,0.9999428,0.002207985,3.056005e-05,0.00025997192,0.0017943466,0.99589103,ID_bd6d554cd.png
1399,0.99771017,4.741881e-05,0.009910467,0.0027395145,0.025906501,0.96631765,ID_bd73ba702.png
1400,0.0007468032,0.0002311155,0.00031703323,0.00047300514,0.00011204987,0.000105865205,ID_bd8e1e65f.png
1401,0.9980322,9.536239e-06,0.99612206,0.002851183,4.110781e-05,3.2977007e-06,ID_bd92317ab.png
1402,0.9994453,6.616891e-07,0.0017474365,0.00013017988,0.019231727,0.9919675,ID_bdaabdd22.png
1403,0.9911433,0.0002645057,0.9926467,8.797542e-05,0.00037404534,0.002059862,ID_bdc19b2f3.png
1404,0.9945968,4.0696876e-05,0.00090162066,0.0077687763,0.9896412,0.000514245,ID_bdc2bc758.png
1405,0.92593634,0.054834336,0.6940328,0.0008096825,0.018276604,0.016553607,ID_be0089aad.png
1406,0.9976535,0.666944,0.0002923558,6.544377e-05,0.00033387291,0.73966676,ID_be28113ab.png
1407,0.24973516,0.00013205521,4.109902e-05,0.00010703453,0.00076221826,0.35432896,ID_be3d08316.png
1408,0.9013122,0.000342701,0.040298797,0.31273645,0.093847886,0.3329145,ID_be51ad278.png
1409,0.79211235,0.00047027302,0.7383048,0.00023332806,0.0013905418,0.025513655,ID_be579cdd0.png
1410,0.89759266,0.008952839,0.10165705,0.5441166,0.14426954,0.063155614,ID_be6108bd1.png
1411,0.80015,0.03720464,0.024826532,0.005875372,0.009607237,0.5358845,ID_be6ed3868.png
1412,0.94974893,4.1927284e-05,0.0016480846,0.006401537,0.94110566,0.013928432,ID_be7e8c5ea.png
1413,0.98354065,0.0019165804,0.00031000117,0.00019899158,0.06238379,0.9368747,ID_be955dc8a.png
1414,0.9998427,1.1028639e-05,0.9988156,0.00042175103,8.6880005e-05,3.3865922e-07,ID_becbb2de7.png
1415,0.99995065,0.0009348524,0.0006050932,0.00010024589,0.0070110154,0.99426705,ID_bed2ce03b.png
1416,0.6183795,0.0029552954,0.10997325,0.0044203782,0.101544395,0.15123053,ID_bf000ca18.png
1417,0.015391588,0.003149553,2.0450467e-05,0.00021943083,0.014295651,0.0029266998,ID_bf09c1ac3.png
1418,0.3479312,0.24356875,0.00047684571,0.00020370426,0.07540977,0.008178421,ID_bf4879bf7.png
1419,0.9999552,2.6208265e-05,0.9973838,0.0004718781,0.001976657,0.00017274098,ID_bf5de34c4.png
1420,0.9999603,3.149354e-05,0.0037416297,0.991179,0.0009969425,0.0054010823,ID_bfb01706e.png
1421,0.99953246,0.0006373215,0.9917242,0.0005230601,0.00028291103,0.0012907181,ID_bfb89c62c.png
1422,0.99999285,1.529982e-05,0.00012411085,8.571721e-05,5.1669027e-05,0.99982,ID_bfdeca209.png
1423,0.10270775,0.11385025,0.04010257,0.0015030929,0.0035671575,0.0033480532,ID_bfe57fd64.png
1424,0.98586786,0.033138208,0.17996043,0.037718464,0.19441636,0.58543897,ID_bff48deb5.png
1425,0.9977326,1.1049181e-05,0.84489816,0.3856223,0.010681828,0.0029335914,ID_c0158c1db.png
1426,0.9863241,0.005280431,0.11305581,0.059381913,0.26173517,0.3008151,ID_c04c2eb88.png
1427,0.9583101,0.00043822848,0.03385827,0.00026683917,0.7443579,0.18974939,ID_c0515b609.png
1428,0.9900479,0.0007518606,0.17817746,0.014492779,0.71041363,0.12487978,ID_c08fa1d1d.png
1429,0.9393407,2.1251285e-06,0.9082574,0.0015894946,0.0017405318,0.020246541,ID_c09ffb2e0.png
1430,0.9999685,1.8654545e-06,0.9988671,0.00082662347,3.5158275e-05,4.6901446e-06,ID_c0c9f7463.png
1431,0.86938775,5.058146e-05,0.40615696,0.0018922582,0.023138735,0.3977054,ID_c120311d3.png
1432,0.99996346,3.377577e-05,0.9985059,0.0006636101,0.00035611444,0.00014705752,ID_c1327ce0a.png
1433,0.9993229,2.5996596e-05,0.99039865,0.014077873,0.0020350844,0.0006292977,ID_c161a4b04.png
1434,0.009814198,0.0006853437,0.0021675674,0.0004865175,0.0010795996,0.0046260525,ID_c17a50247.png
1435,0.9970002,0.0003894439,0.010497494,0.00047466822,0.16075547,0.89917934,ID_c18bb215a.png
1436,0.9997694,3.361407e-06,0.99197537,0.018568661,4.999352e-05,2.6796044e-05,ID_c1e1a25d1.png
1437,0.012884013,1.06576035e-05,7.512844e-05,4.562579e-05,0.00784936,0.0063858847,ID_c1e238747.png
1438,0.9944117,0.0034089028,0.0020808373,0.9871587,0.043321148,0.005379,ID_c1eb3c3e2.png
1439,0.88991624,0.42049026,0.04120488,0.0044550104,0.14029627,0.19652855,ID_c2195288f.png
1440,0.99844056,0.0006679717,7.189575e-05,8.192423e-05,0.00035083492,0.99529874,ID_c21baec65.png
1441,0.9999968,8.586614e-06,0.99493665,0.0020661177,0.0033270034,0.0005009776,ID_c225e3d45.png
1442,0.004027737,0.00032917413,0.0001914234,9.3766765e-05,0.0077486844,0.00021966273,ID_c2527b8ed.png
1443,0.019898977,0.0005088217,0.0042166193,4.5438836e-05,0.0013310569,0.016412182,ID_c280a141a.png
1444,0.0005904463,0.0039620423,1.4373208e-05,8.232032e-06,4.223925e-05,0.0007836329,ID_c28167ffe.png
1445,0.9997974,6.956248e-05,0.00019185002,0.99566746,0.05022224,0.0005323583,ID_c2dfe5bba.png
1446,0.3170433,0.0012992985,0.0091353,0.0003355936,0.021580046,0.36819842,ID_c2ffcbe39.png
1447,0.9999834,1.2477984e-05,0.0035766708,0.9985477,0.0007667833,5.13257e-05,ID_c3378ddd1.png
1448,0.9910415,0.02004493,0.049556494,0.0064607686,0.0049000126,0.9466006,ID_c338127d8.png
1449,0.77481335,0.0538106,0.102545105,0.0016045185,0.32495174,0.21520191,ID_c33d7ca95.png
1450,0.12670645,0.000111531626,0.0031248527,0.00037960475,0.08049357,0.0011608667,ID_c35e5d3fb.png
1451,0.0031901875,0.00061678974,5.3007232e-05,6.6460693e-06,0.0006559831,0.0022878756,ID_c3786dde1.png
1452,0.9808752,0.51936007,0.0035181588,0.008105249,0.0062283864,0.17896709,ID_c391d168e.png
1453,0.005373977,2.5056635e-05,7.53804e-06,0.00046433715,0.02487807,0.00014480398,ID_c395d17bc.png
1454,0.998405,0.00014796462,0.010689152,0.00079576543,0.9600484,0.030869046,ID_c3bcc7dab.png
1455,0.08864704,0.0012775542,0.011867262,0.09887963,0.0004569456,0.0008075862,ID_c40d97829.png
1456,0.013245958,9.407888e-06,0.00015680812,0.0004364041,0.003832662,0.008675973,ID_c42f1123e.png
1457,0.990283,0.0006603916,0.003791496,0.0009621701,0.986657,0.0029589923,ID_c4741c432.png
1458,0.9999924,5.555955e-06,0.9974997,0.0031065955,4.4606088e-05,1.7488366e-05,ID_c47ddca9c.png
1459,0.99987215,7.4463605e-05,0.0032592763,0.000152258,0.011575375,0.99612534,ID_c482a4e02.png
1460,0.97636676,1.00374145e-05,0.016270434,0.0004791705,0.7166013,0.15932612,ID_c4aca3722.png
1461,0.9902974,1.8784453e-05,0.00029864325,0.9971181,6.525032e-05,9.164371e-05,ID_c4aec7287.png
1462,0.0038047726,0.00012871542,0.00023303945,0.00043434132,0.002594291,0.0010107807,ID_c4b1bdf9f.png
1463,0.99763626,0.00028362186,0.0014573309,0.0022935933,0.0031303677,0.9888998,ID_c4e9ad1de.png
1464,0.99996567,0.0046748556,0.00042427782,1.8184508e-05,0.8746224,0.12570177,ID_c5016b609.png
1465,0.9996934,6.194435e-05,0.0002458057,2.2684908e-05,0.9259919,0.087849684,ID_c509c7930.png
1466,0.06241312,0.00493238,0.0053757043,0.0009233988,0.0029365653,0.03495261,ID_c51b92131.png
1467,0.00082460325,1.1899718e-05,2.6720418e-05,0.0002503404,0.0003515429,0.0002445089,ID_c5221dab7.png
1468,0.9966606,8.026532e-05,0.00081601745,3.7470916e-05,0.9939999,0.0023424781,ID_c537d8fba.png
1469,0.999946,1.9315266e-06,0.0026138097,0.9944786,0.00062372687,0.00018993363,ID_c54a8ceba.png
1470,0.9999774,1.5718143e-06,0.0016013626,0.0009434897,0.99669236,4.7729216e-05,ID_c559527ea.png
1471,0.997851,8.149227e-05,0.98971486,0.0006575481,0.0024788512,0.000612121,ID_c56f85eab.png
1472,0.8304327,0.036185317,0.008534585,0.00065975625,0.031518534,0.47148937,ID_c58a007cc.png
1473,0.004560051,0.0002163058,0.0005500017,0.0005686818,0.001715898,0.0011767534,ID_c58e091e2.png
1474,0.99767715,0.13690169,8.385664e-05,6.3770945e-05,0.007917045,0.91452634,ID_c5b9506d1.png
1475,0.99999017,2.9057814e-05,0.99342436,0.006447931,0.00039815207,3.6800408e-05,ID_c5d690e5f.png
1476,0.9843283,0.00048634506,0.036633752,0.02613993,0.9057341,0.009945045,ID_c5dd8569b.png
1477,0.99782085,0.00336881,0.0019243053,2.9258277e-05,0.00093417376,0.9906951,ID_c6339e76d.png
1478,0.95353854,0.00020313851,0.982402,0.00034079122,0.0005915734,0.00043915678,ID_c648ef396.png
1479,0.99984485,1.5209408e-05,0.99821764,0.0006278883,0.00044514466,5.388659e-05,ID_c6659f5eb.png
1480,0.98699623,0.0006097672,0.005030259,3.6988201e-06,0.24464948,0.6866891,ID_c6aeca9f8.png
1481,0.4516806,0.00020033428,0.00035887593,2.3767348e-05,0.016536929,0.43241194,ID_c6c54f825.png
1482,0.96445626,0.06345753,0.20259689,0.0083580855,0.15070066,0.2751467,ID_c728c26d3.png
1483,0.89008844,0.00042685476,0.11516565,0.0025427297,0.67090577,0.024282187,ID_c74508a7e.png
1484,0.5702419,0.0028693795,0.0077074654,0.81730485,0.0034315248,0.0060344567,ID_c747f5057.png
1485,0.99961436,0.0006069583,0.00079413876,0.00044938686,0.024242133,0.9745317,ID_c763661ef.png
1486,0.0009766836,7.1722916e-06,0.00015273002,0.00012314216,0.00029263264,0.00015506647,ID_c7b8e9a86.png
1487,0.9997583,0.00017853214,0.0018128072,0.99691707,0.0021355338,0.00011998948,ID_c7ba81d75.png
1488,0.99999845,5.1009597e-06,2.1307975e-05,2.9491406e-05,1.50458545e-05,0.9999138,ID_c7c61ee57.png
1489,0.9645177,0.0005279088,0.0031331335,0.0002928984,0.9789629,0.00017203118,ID_c7dc1aaf6.png
1490,0.99502915,0.00021249015,0.91946906,0.047638193,0.0028761337,0.0014170253,ID_c81763b93.png
1491,0.9996443,0.005591286,0.98531455,0.00093694887,0.010909696,0.00096804113,ID_c82e0eec4.png
1492,1.0,3.6590395e-09,4.9972903e-05,0.0008929874,0.9998766,1.7438645e-06,ID_c83334cfd.png
1493,0.9967526,0.0021004765,0.00012554068,0.0003540219,0.0018286976,0.9854082,ID_c83c473b3.png
1494,0.9999133,3.0382822e-05,0.00017911664,0.99812603,0.0004320717,0.00056457764,ID_c8423c790.png
1495,0.999979,5.3199537e-06,0.00021337747,0.99933046,0.000823992,3.204338e-05,ID_c874b5a5d.png
1496,0.9999988,5.4642594e-08,7.162968e-05,0.00029633072,0.9997461,1.207258e-05,ID_c8e76af3b.png
1497,0.047467813,0.00010806706,0.013698956,0.022800269,0.01913478,0.004487546,ID_c911a4ba1.png
1498,0.6693197,0.020981722,0.008649077,0.0004828668,0.00210416,0.48903528,ID_c91965103.png
1499,0.0077351793,5.7638426e-05,3.1209696e-05,0.016166788,0.009082102,0.00040133446,ID_c941cb782.png
1500,0.9999669,0.0015764048,0.0004999139,0.00039136954,0.00014263949,0.9969687,ID_c9585d624.png
1501,0.8430369,0.046717934,0.00045718323,9.925878e-05,0.02883575,0.6365027,ID_c971c9888.png
1502,0.9030879,0.06336727,0.0014739892,0.00023154188,0.024129007,0.8019322,ID_c9738056c.png
1503,0.009082752,9.27678e-06,0.0016683046,0.00026686976,0.008513597,0.0007420934,ID_c98292d7b.png
1504,0.999863,0.00010509036,0.99732226,0.00045608327,0.00013639255,0.00014844388,ID_c98a7c6fb.png
1505,0.9995901,5.1955e-05,0.9008832,0.11515932,0.0012681065,0.0009333474,ID_c99f39445.png
1506,0.9992916,4.7284473e-07,0.9986822,0.00024103699,0.00016861237,0.0010975691,ID_c9c546f6a.png
1507,0.014316727,0.0019445049,0.0059324675,0.016546924,0.0017753366,0.0011461424,ID_c9ed86aae.png
1508,0.99852645,2.747562e-05,0.015659042,0.0007983573,0.97752684,0.004508636,ID_ca01437d4.png
1509,0.001731075,8.75452e-06,0.00034479768,0.00034511194,0.00024594637,8.93108e-05,ID_ca03fda7f.png
1510,0.99986696,0.0042033633,0.00015019534,0.000111051406,0.004925561,0.98691964,ID_ca75df034.png
1511,0.9999892,8.720761e-05,0.07940675,0.9640503,0.08524311,0.005577163,ID_caac6f871.png
1512,0.962493,0.03575429,0.0027111955,0.013203026,0.01174697,0.69446456,ID_cab045e8f.png
1513,0.99998486,3.5511654e-08,9.945405e-05,0.0004242831,0.9988491,0.00011355468,ID_cae915143.png
1514,0.0031688043,5.7505364e-05,1.9922322e-06,0.0010271922,0.0012610187,0.00018615217,ID_caf286e88.png
1515,0.99947387,0.008066836,0.001680677,0.0011263895,0.0007916426,0.9947828,ID_cb1d936e2.png
1516,0.99897385,0.00023444153,0.0014823726,0.0002193453,0.00077700906,0.9934097,ID_cb20f0b3b.png
1517,0.059854157,0.00022029753,0.003014479,0.17082626,0.012335524,0.002476264,ID_cb5d54ba8.png
1518,0.737597,0.00010714077,0.019968124,0.015055985,0.0041428665,0.7446082,ID_cb7775768.png
1519,0.9991313,1.3340414e-05,0.00026496238,3.2096887e-05,0.99685794,0.00047502472,ID_cb83e6ff4.png
1520,0.99971026,0.006130685,0.0004438966,0.00018509605,0.04170825,0.97857916,ID_cb9e2d5f6.png
1521,0.99605083,0.59248155,0.39635214,0.0015033336,0.0025883224,0.09355923,ID_cba046e9d.png
1522,0.0032543454,7.3092044e-05,0.00089462096,9.541352e-05,0.00016896194,0.0015897517,ID_cbc1680b1.png
1523,0.99996096,1.7052731e-05,0.9407965,0.028786277,0.04527497,0.0072653173,ID_cc342277d.png
1524,0.9954517,0.00013481408,0.4798831,0.0057226303,0.2322763,0.10450411,ID_cc346ee45.png
