,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
494,ID_924028113.png,ID_2db7ee14,ID_c0e7426170,ID_2e6c6a3528,"[-112.5, 6.5, 920.299927]",1,"[0.439453125, 0.439453125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
495,ID_b66ac4f56.png,ID_2db7ee14,ID_c0e7426170,ID_2e6c6a3528,"[-112.5, 6.5, 895.299927]",1,"[0.439453125, 0.439453125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
496,ID_2a098e729.png,ID_23a783f2,ID_c10f985d6a,ID_5b986d11cd,"[-121.5, 58.9015674, 254.241109]",1,"[0.583984375, 0.583984375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
497,ID_2b005dc39.png,ID_23a783f2,ID_c10f985d6a,ID_5b986d11cd,"[-121.5, 58.9015674, 264.741109]",1,"[0.583984375, 0.583984375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
498,ID_2f1d1395f.png,ID_cb03e82a,ID_c12d081880,ID_021e11e631,"[-125.000, -83.525, 48.507]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
499,ID_5ffdaa72a.png,ID_cb03e82a,ID_c12d081880,ID_021e11e631,"[-125.000, -83.525, 58.553]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
500,ID_1503d582c.png,ID_cb03e82a,ID_c12d081880,ID_021e11e631,"[-125.000, -83.525, 63.576]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
501,ID_52e75e9d5.png,ID_cf845919,ID_c13036460a,ID_108770ec7d,"[-129.5, 24.6516485, 158.713707]",1,"[0.505859375, 0.505859375]",0,"[00040, 00040]","[00080, 00080]",-1000,1
502,ID_3246ee863.png,ID_cf845919,ID_c13036460a,ID_108770ec7d,"[-129.5, 24.6516485, 218.125572]",1,"[0.505859375, 0.505859375]",0,"[00040, 00040]","[00080, 00080]",-1000,1
503,ID_ab64488ea.png,ID_bb127dbe,ID_c1379824a5,ID_ea4325e195,"[-125.000000, -104.140732, 73.433571]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
504,ID_088be6be2.png,ID_3ff295e3,ID_c14580f1b6,ID_c6d60588d3,"[-146, -52, -91.1000061]",1,"[0.609375, 0.609375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
505,ID_f74b1c4fe.png,ID_a7895faf,ID_c14c947ae9,ID_9d9c9cd7c8,"[-125.000, -122.491, 24.435]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
506,ID_f3c7a9d6f.png,ID_0b842cc4,ID_c17b109c90,ID_057922332a,"[-125.000, -118.882, 134.214]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
507,ID_3fae3dec1.png,ID_62c088f3,ID_c1a696cf96,ID_66e0e405d7,"[-126.408875, -126.408875, 67.876617]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
508,ID_463dae318.png,ID_62c088f3,ID_c1a696cf96,ID_66e0e405d7,"[-126.408875, -126.408875, 122.876617]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
509,ID_06f46b718.png,ID_4bf3e51c,ID_c1a8e5eafe,ID_fd5f423450,"[-126.408875, -126.408875, -235.421906]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
510,ID_d26772897.png,ID_4bf3e51c,ID_c1a8e5eafe,ID_fd5f423450,"[-126.408875, -126.408875, -220.421906]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
511,ID_1f7f97f8e.png,ID_4bf3e51c,ID_c1a8e5eafe,ID_fd5f423450,"[-126.408875, -126.408875, -210.421906]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
512,ID_ccf9d8741.png,ID_644c9b32,ID_c1a915b74a,ID_0feaec39f8,"[-125, -64, 197.400024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
513,ID_f61040f95.png,ID_38fee9a9,ID_c1be7e5b73,ID_49d92f7de8,"[-116.5, -9.5, 115.200012]",1,"[0.455078125, 0.455078125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
514,ID_483cc34e2.png,ID_796a6a5b,ID_c1c145b41a,ID_02b3e45212,"[-204, 21.0307379, 214.311797]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
515,ID_aaf269035.png,ID_d23942c7,ID_c1c905f20f,ID_f638edf8ae,"[-125.000, -108.263, 111.194]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
516,ID_9cc5c6c31.png,ID_7b1c4ee7,ID_c1cbcbe425,ID_8f796a1955,"[-125.000, -136.952, -6.968]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
517,ID_cb1d936e2.png,ID_33c940e3,ID_c1deafcbb4,ID_e89945fc10,"[-125, -12.6775826, 255.687713]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
518,ID_5766fa2f6.png,ID_de69bd01,ID_c1e0e2dde8,ID_40aac3d7c0,"[-125.000, -101.318, 44.766]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
519,ID_5532cdadd.png,ID_85d1ff7a,ID_c1e2fd901c,ID_a1abd03627,"[-125.000, -117.084, 39.564]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
520,ID_e2f249d0c.png,ID_d7675be3,ID_c1ec42adc1,ID_c4b6202973,"[-125.000, -100.161, 68.926]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
521,ID_52b6c1d79.png,ID_9631ec18,ID_c205d02b10,ID_090ee8e274,"[-125.000, -119.852, 91.012]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
522,ID_5e3fff31e.png,ID_dbfc362d,ID_c2113e2f0e,ID_396a8cc9e3,"[-126.408875, -126.408875, 57.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
523,ID_2e7db9e3e.png,ID_dbfc362d,ID_c2113e2f0e,ID_396a8cc9e3,"[-126.408875, -126.408875, 42.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
524,ID_dd19dc577.png,ID_2589802c,ID_c215d36411,ID_75565c2f4e,"[-125, -14, 162.699951]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
525,ID_e89d11bfb.png,ID_1601a80b,ID_c23ba2a47b,ID_a8646c75e0,"[-125, -6.34368716, 186.759256]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
526,ID_cd7dac668.png,ID_54362bc6,ID_c2452113a3,ID_17c907ef0a,"[-125.000, -141.746, 24.887]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
527,ID_4e4030e67.png,ID_54362bc6,ID_c2452113a3,ID_17c907ef0a,"[-125.000, -141.746, 155.952]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
528,ID_1769e1d2b.png,ID_54362bc6,ID_c2452113a3,ID_17c907ef0a,"[-125.000, -141.746, 40.312]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
529,ID_e432a3c69.png,ID_18980436,ID_c24f7cf510,ID_d6fcb51fba,"[-125, 43.9797269, 233.513876]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
530,ID_52372f655.png,ID_6a4716e0,ID_c25b3c99c2,ID_50358d29be,"[-125.000, -134.187, 118.778]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
531,ID_973496675.png,ID_7ccc751f,ID_c27ad9a4fc,ID_c7d75eac49,"[-125.000000, -118.189819, 89.760330]",1,"[0.488281, 0.488281]",1,40,100,0,1
532,ID_75e5c62c3.png,ID_a640e2dc,ID_c2922e8dc0,ID_e6d6736f96,"[-126.437378, -126.437378, -339.317413]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
533,ID_ebccbe746.png,ID_a640e2dc,ID_c2922e8dc0,ID_e6d6736f96,"[-126.437378, -126.437378, -249.317413]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
534,ID_02eda8f1d.png,ID_a640e2dc,ID_c2922e8dc0,ID_e6d6736f96,"[-126.437378, -126.437378, -239.317413]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
535,ID_f0c973388.png,ID_a640e2dc,ID_c2922e8dc0,ID_e6d6736f96,"[-126.437378, -126.437378, -234.317413]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
536,ID_22d8ab118.png,ID_69149cd0,ID_c2b09093fd,ID_86009088ed,"[-126.437378, -126.437378, 42.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
537,ID_ead58c197.png,ID_4338da6b,ID_c2b9d79ea8,ID_9d5ac101ac,"[-126.408875, -126.408875, 52.724091]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
538,ID_68574b941.png,ID_4338da6b,ID_c2b9d79ea8,ID_9d5ac101ac,"[-126.408875, -126.408875, 77.724091]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
539,ID_ec6e71ef9.png,ID_4338da6b,ID_c2b9d79ea8,ID_9d5ac101ac,"[-126.408875, -126.408875, 82.724091]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
540,ID_348bc14d8.png,ID_3e7af6e9,ID_c2c439874a,ID_f554ab6887,"[-126.408875, -126.408875, 17.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
541,ID_85f7bbc05.png,ID_e13dba7d,ID_c2ca0ef259,ID_52d37eb758,"[-125.000, -117.700, 34.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
542,ID_ce51f95a9.png,ID_6837f845,ID_c2e2e05459,ID_7a5c044a0f,"[-135, -75, 153.200073]",1,"[0.52734375, 0.52734375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
543,ID_8e1ce2099.png,ID_6837f845,ID_c2e2e05459,ID_7a5c044a0f,"[-135, -75, 198.200073]",1,"[0.52734375, 0.52734375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
544,ID_48b722c74.png,ID_ce3878c0,ID_c2ea7c5194,ID_1ecaf2138b,"[-126.438, -126.438, 57.500]",1,"[0.4949, 0.4949]",1,35.0,135.0,-1024.00,1.00
545,ID_74a1797ed.png,ID_1c631dd3,ID_c2eae87ed5,ID_d9f6536261,"[-125.000, -117.830, 63.460]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
546,ID_ab201fa8f.png,ID_4728a41a,ID_c2f5acdc6f,ID_40f7925318,"[-125.000, -130.293, 77.402]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
547,ID_463b3ffda.png,ID_4728a41a,ID_c2f5acdc6f,ID_40f7925318,"[-125.000, -130.293, 80.139]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
548,ID_63df55f67.png,ID_d4e78318,ID_c31cd2e393,ID_00749ea2e0,"[-125, 5.61179832, 210.312971]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
549,ID_ac3910a80.png,ID_cca9a5c1,ID_c320d16b1e,ID_bfed19e454,"[-125.000, -121.287, 57.479]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
550,ID_f872044ec.png,ID_7a1ed2ce,ID_c352ac0460,ID_56f30fbfe9,"[-125, -42, 127.699951]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
551,ID_d5638488b.png,ID_a874f137,ID_c3603efc7b,ID_7e74df4211,"[-125.000000, -121.361046, 119.408676]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
552,ID_ba1a15563.png,ID_0abaa8c8,ID_c371bc944e,ID_209e1902e9,"[-118, -11, -161.699997]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
553,ID_9901ab09d.png,ID_0abaa8c8,ID_c371bc944e,ID_209e1902e9,"[-118, -11, -151.699997]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
554,ID_a1665e294.png,ID_e2acbd17,ID_c372a6e43b,ID_49af624627,"[-126.408875, -126.408875, 72.663834]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
555,ID_c04c2eb88.png,ID_e2acbd17,ID_c372a6e43b,ID_49af624627,"[-126.408875, -126.408875, 117.663834]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
556,ID_7347abe8c.png,ID_2fd0ae9e,ID_c3765a4582,ID_21d1ba7754,"[-125, 21.3955684, 180.582976]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
557,ID_bfdeca209.png,ID_d3369723,ID_c3a6b7931e,ID_b7b2e07e60,"[-125, 7.77503099, 218.497075]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
558,ID_24e628e7b.png,ID_d3369723,ID_c3a6b7931e,ID_b7b2e07e60,"[-125, 7.77503099, 239.497075]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
559,ID_0363bd82b.png,ID_888659b9,ID_c3c2b27e7e,ID_37a59384ec,"[-125.000000, -121.018456, 130.994507]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
560,ID_7c845c869.png,ID_167f8800,ID_c3da9a4855,ID_dfb5101616,"[-125.000, -132.495, 41.352]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
561,ID_ee94b5daa.png,ID_be140856,ID_c3f728de69,ID_f3482b0cec,"[-123.5, 65.5, 278.399963]",1,"[0.435546875, 0.435546875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
562,ID_0aada7b1c.png,ID_28622235,ID_c3ffcf59a2,ID_aa109af34b,"[-125.000000, -110.384026, 108.158936]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
563,ID_ac9ab54d1.png,ID_334009e6,ID_c40bd07d54,ID_35eb800e2a,"[-125, -20, 1116]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
564,ID_8a75259ed.png,ID_2ab495f3,ID_c417653fd0,ID_589c1d2a4b,"[-117, 33.0474381, 182.636879]",1,"[0.45703125, 0.45703125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
565,ID_8d3e65325.png,ID_18e16208,ID_c426634aa4,ID_71e24193c1,"[-113.5, 10.5, 102.300049]",1,"[0.443359375, 0.443359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
566,ID_a6f2b04a4.png,ID_4488a17e,ID_c42a71d9dc,ID_aa14c5ac25,"[-125, 28.1556465, 150.960786]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
567,ID_5b3510c2c.png,ID_07d6a385,ID_c435879ca1,ID_dcf0308dc2,"[-125, 49.3673721, 152.524586]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
568,ID_1616667c5.png,ID_fec98ea4,ID_c4525fed25,ID_477f8eca95,"[-125.000000, -123.030182, 58.801514]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
569,ID_1d9bc628b.png,ID_e880a1b8,ID_c47e44ad3b,ID_77969addb0,"[-125.000, -140.500, 113.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
570,ID_2ff69e54d.png,ID_6beeda4e,ID_c48ac50c81,ID_c7bb77220c,"[-125.000, -112.349, 210.617]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
571,ID_2b38a2ab0.png,ID_d9ece391,ID_c498fba584,ID_44db5c0a18,"[-125.000, -99.730, 105.801]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
572,ID_a59dd18e8.png,ID_c7d51be0,ID_c4a3a9c16b,ID_8e35d5d67c,"[-125.000, -112.987, 75.593]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
573,ID_b56b6329e.png,ID_5c0e80aa,ID_c4aa7e9136,ID_b1caba3fb5,"[-125.000000, -83.197983, 93.776665]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
574,ID_bfe57fd64.png,ID_5c0e80aa,ID_c4aa7e9136,ID_b1caba3fb5,"[-125.000000, -83.197983, 77.599335]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
575,ID_7ad3dc8a5.png,ID_0da8d771,ID_c4ad3a8303,ID_8d97a4d90c,"[-125.000, -146.837, 71.379]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
576,ID_206c35644.png,ID_8c9e951f,ID_c4c987a873,ID_4a71d5ceb4,"[-64, 51.8735274, 165.244488]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
577,ID_be0089aad.png,ID_8c9e951f,ID_c4c987a873,ID_4a71d5ceb4,"[-64, 51.8735274, 170.302349]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
578,ID_be7e8c5ea.png,ID_dfd0c85d,ID_c4d2480722,ID_46ca980965,"[-125.000, -93.088, 67.283]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
579,ID_f5469eebb.png,ID_dfd0c85d,ID_c4d2480722,ID_46ca980965,"[-125.000, -93.088, 109.408]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
580,ID_682362f75.png,ID_5a631c20,ID_c4d63651db,ID_b0c45aa632,"[-124.657894, 15.2894745, 146.700012]",1,"[0.400390625, 0.400390625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
581,ID_6fb92bf86.png,ID_dfd11f1c,ID_c4d6e228c8,ID_ddfbe31fab,"[-125, 43, 199.999939]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
582,ID_f9c7cc373.png,ID_dfd11f1c,ID_c4d6e228c8,ID_ddfbe31fab,"[-125, 43, 204.999939]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
583,ID_2e3029a94.png,ID_dfd11f1c,ID_c4d6e228c8,ID_ddfbe31fab,"[-125, 43, 229.999939]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
584,ID_c120311d3.png,ID_dfd11f1c,ID_c4d6e228c8,ID_ddfbe31fab,"[-125, 43, 234.999939]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
585,ID_f4d204594.png,ID_dfd11f1c,ID_c4d6e228c8,ID_ddfbe31fab,"[-125, 43, 239.999939]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
586,ID_2bc29888c.png,ID_02f779fb,ID_c4d7f33559,ID_5230f974cd,"[-125, 10, 186.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
587,ID_280a15826.png,ID_02f779fb,ID_c4d7f33559,ID_5230f974cd,"[-125, 10, 201.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
588,ID_8f0953cb2.png,ID_02f779fb,ID_c4d7f33559,ID_5230f974cd,"[-125, 10, 221.600037]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
589,ID_b2aa27735.png,ID_1c3e63d0,ID_c4da3b18b7,ID_782a0c5a68,"[-102, 53.3369196, 198.294102]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
590,ID_53c89e578.png,ID_ac4691db,ID_c4e6122c2e,ID_1458ad61f0,"[-115, 12, 167.300049]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
591,ID_367b84c98.png,ID_ac4691db,ID_c4e6122c2e,ID_1458ad61f0,"[-115, 12, 177.300049]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
592,ID_d700e728c.png,ID_ac4691db,ID_c4e6122c2e,ID_1458ad61f0,"[-115, 12, 187.300049]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
593,ID_a479b46ff.png,ID_ac4691db,ID_c4e6122c2e,ID_1458ad61f0,"[-115, 12, 192.300049]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
594,ID_ce570d9cf.png,ID_ac4691db,ID_c4e6122c2e,ID_1458ad61f0,"[-115, 12, 207.300049]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
595,ID_ac7577842.png,ID_9904c33d,ID_c4e71471db,ID_4553dda074,"[-146, 72.9543621, 149.536909]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
596,ID_c56f85eab.png,ID_42940b2c,ID_c4f794640b,ID_b0f6bf8dfe,"[-125.000, -117.462, 102.858]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
597,ID_f04a1f429.png,ID_42940b2c,ID_c4f794640b,ID_b0f6bf8dfe,"[-125.000, -117.462, 150.747]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
598,ID_9e155c4e2.png,ID_29e42351,ID_c4ff5d8852,ID_cc802c76ad,"[-125.000000, -112.457718, 104.716736]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
599,ID_1d716f11b.png,ID_25033f73,ID_c50bae168f,ID_e7de828104,"[-125.000000, -133.640732, 69.518921]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
600,ID_0ac374cdf.png,ID_7af4d3f6,ID_c514a4e65b,ID_88672052f9,"[-161.5, -3.22247394, 1266.24882]",1,"[0.630859375, 0.630859375]",0,"[00040, 00040]","[00080, 00080]",-1000,1
601,ID_4cec90429.png,ID_7af4d3f6,ID_c514a4e65b,ID_88672052f9,"[-161.5, -3.22247394, 1206.24882]",1,"[0.630859375, 0.630859375]",0,"[00040, 00040]","[00080, 00080]",-1000,1
602,ID_e53c030d4.png,ID_1f14ffe7,ID_c51b70ce8e,ID_205b0deab0,"[-125.000, -147.187, 73.977]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
603,ID_51bb637d1.png,ID_8331415a,ID_c5210a53dd,ID_e9a9b7fc26,"[-125, 30.4182103, 239.226819]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
604,ID_b7480b044.png,ID_8331415a,ID_c5210a53dd,ID_e9a9b7fc26,"[-125, 30.4182103, 249.626844]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
605,ID_63193f087.png,ID_d577a265,ID_c521b55a44,ID_10c5477551,"[-126.437378, -126.437378, -443.659546]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
606,ID_3c66b0ce9.png,ID_91435b79,ID_c536fb69f2,ID_b02e1c6ea7,"[-125.000, -139.052, 51.910]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
607,ID_76040449e.png,ID_264ba535,ID_c562d1d9db,ID_3366f06e93,"[-125, -32, 282.999939]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
608,ID_88438863d.png,ID_f0bdad04,ID_c56881ff0c,ID_222ad90799,"[-125, 20.3889602, 137.479965]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
609,ID_a1c823d60.png,ID_f0bdad04,ID_c56881ff0c,ID_222ad90799,"[-125, 20.3889602, 125.234237]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
610,ID_80502cc08.png,ID_22f38530,ID_c56a453b19,ID_97a03fc510,"[-125.000, -110.327, 96.241]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
611,ID_7ef52ff35.png,ID_d5a55cff,ID_c56ec26f1c,ID_8f22e7af91,"[-125.000, -122.491, 100.176]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
612,ID_c3786dde1.png,ID_f2abe525,ID_c59a1838dd,ID_1d1c3c5182,"[-125.000, -117.830, 69.084]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
613,ID_6b9090853.png,ID_03b6bb6f,ID_c5bb5713ee,ID_d4b61affcc,"[-125.000, -122.037, 69.308]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
614,ID_f9b854092.png,ID_ff0ef658,ID_c5c2804ec9,ID_3d77d1ed0d,"[-111, 15, 152.5]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
615,ID_1777b143c.png,ID_ff0ef658,ID_c5c2804ec9,ID_3d77d1ed0d,"[-111, 15, 167.5]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
616,ID_42d44bcdd.png,ID_27592647,ID_c5c638e50c,ID_b1150b9223,"[-120, 32.4890567, 178.239037]",1,"[0.46875, 0.46875]",0,"[00040, 00040]","[00080, 00080]",-1000,1
617,ID_c5d690e5f.png,ID_dc541146,ID_c5cb11af1c,ID_d80f2e8440,"[-125.000, -96.353, 91.807]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
618,ID_d8c62676b.png,ID_3452ecb6,ID_c5d290dfb3,ID_a7c447b17d,"[-125.000, -115.063, 100.182]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
619,ID_1de80bb79.png,ID_538abc9c,ID_c5dfb50b11,ID_d0414ca9bb,"[-125, -10, 442.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
620,ID_cb5d54ba8.png,ID_cfcbaa47,ID_c5efe4ca5c,ID_3a50fc6e00,"[-125.000000, -120.740730, 154.733765]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
621,ID_0571ac795.png,ID_822c8cdd,ID_c61c87d581,ID_f4cb4f091c,"[-125.000, -124.767, -35.596]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
622,ID_63fdc1125.png,ID_7bdd793f,ID_c646944b00,ID_60ddd4f2a3,"[-125, -38.1, 125.7]",1,"[0.48828125, 0.48828125]",0,"[40, 40]","[80, 80]",-1024,1
623,ID_cc342277d.png,ID_3f2366c7,ID_c657d7bb03,ID_36c336bf30,"[-125.000, -116.698, 265.296]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
624,ID_d14c5f1ed.png,ID_3f2366c7,ID_c657d7bb03,ID_36c336bf30,"[-125.000, -116.698, 269.046]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
625,ID_50a278416.png,ID_6c70bf18,ID_c67338efb9,ID_1048f34697,"[-125, 44, 722.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
626,ID_31a465cfd.png,ID_6c70bf18,ID_c67338efb9,ID_1048f34697,"[-125, 44, 727.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
627,ID_a43ba53d4.png,ID_6c70bf18,ID_c67338efb9,ID_1048f34697,"[-125, 44, 687.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
628,ID_b9bb6216d.png,ID_06df6318,ID_c67f74bbe0,ID_b554e19a2f,"[-125, -1, -120.800003]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
629,ID_7bcd81593.png,ID_907b01cd,ID_c689bae77a,ID_0dc823009a,"[-125.000000, -128.797974, 161.207764]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
